review_id	sentiment	label_id	input_ids	review_body	date
4826	1	2	[0, 100, 657, 5, 23204, 804, 8, 190, 55, 11, 621, 328, 939, 11153, 24, 19, 10, 251, 24150, 299, 19, 10, 10342, 24150, 8, 24, 1415, 372, 12846, 182, 5276, 9506, 811, 356, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the sweater online and even more in person! i paired it with a long sleeve top with a bell sleeve and it looked great!! very bohemian look!	2021-08-21T09:05:22Z
6852	1	2	[0, 100, 524, 11, 657, 19, 42, 299, 328, 24, 16, 98, 3473, 8, 9869, 4, 24, 1237, 10, 2842, 380, 101, 144, 1964, 9, 42, 1518, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am in love with this top! it is so comfortable and lovely. it runs a touch big like most items of this brand.	2021-08-21T09:05:22Z
10284	0	1	[0, 100, 5940, 42, 7, 5961, 53, 19, 13747, 4, 24, 16, 2721, 546, 1437, 941, 5, 22990, 4745, 4, 1437, 1437, 24, 16, 67, 182, 1810, 4, 5, 4366, 4745, 16, 10, 1498, 1521, 5998, 1437, 24, 22475, 62, 235, 874, 5, 11044, 1437, 442, 65, 356, 1810, 8, 1256, 10861, 4, 24, 18, 4678, 14, 5, 1421, 16, 9646, 5, 4366, 4202, 1116, 30, 9405, 69, 3701, 593, 7, 69, 809, 4, 53, 939, 1467, 42, 31, 5, 97, 6173, 1278, 259, 98, 24, 21, 117, 2755, 4, 1437, 1437, 939, 2740, 1836, 579, 1437, 5, 15654, 577, 1437, 8, 24, 2564, 182, 1810, 55, 101, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I recommend this topper but with reservations. it is beautiful looking  especially the lace portion.   it is also very wide. the gathered portion is a complete design fail  it balloons up right below the bust  making one look wide and pretty ridiculous. it's obvious that the model is hiding the gathered poof by placing her arms close to her body. but i knew this from the other reviews posted here so it was no surprise.   i ordered size s  the smallest available  and it fit very wide more like a	2021-08-21T09:05:22Z
18386	1	2	[0, 713, 937, 22861, 28517, 16, 11962, 1437, 14160, 8, 64, 28, 7001, 62, 50, 159, 4, 10, 2310, 3626, 7, 5, 2526, 10521, 22861, 28517, 19, 2084, 6149, 1033, 13, 9881, 19905, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This general sweatshirt is cute  stylish and can be dressed up or down. a fresh alternative to the standard grey sweatshirt with leggings for casual mornings.	2021-08-21T09:05:22Z
10122	0	1	[0, 565, 10382, 15, 5, 37863, 29, 4716, 1459, 8, 202, 1299, 14, 24, 1415, 350, 2233, 219, 8, 3298, 4740, 15, 162, 4, 11962, 4286, 53, 2129, 7356, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried on the xxs petite and still felt that it looked too boxy and baggy on me. cute concept but poor execution	2021-08-21T09:05:22Z
17832	1	2	[0, 713, 16, 10, 2721, 299, 328, 2778, 30228, 4, 1326, 372, 19, 3588, 219, 20580, 50, 10844, 4, 385, 8645, 293, 182, 15481, 4, 5, 4716, 1459, 4761, 10698, 162, 6683, 36, 245, 108, 134, 18461, 19821, 322, 657, 24, 328, 5, 26370, 5326, 219, 5814, 98, 203, 4, 98, 4343, 19, 42, 2229, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful top! extremely classy. looks great with dressy trousers or jeans. drapes very nicely. the petite medium fits me perfectly (5'1 126 lb). love it! the embroidery ads so much. so pleased with this purchase!	2021-08-21T09:05:22Z
19337	-1	0	[0, 100, 657, 5, 8089, 4, 959, 1437, 68, 2619, 16, 10, 319, 7, 582, 13, 10, 650, 2125, 9, 10199, 1437, 1437, 117, 14187, 99, 98, 655, 4, 5, 10199, 16, 182, 7174, 4, 47, 40, 240, 10, 9215, 4, 1326, 95, 101, 10, 1719, 12, 658, 4, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the colors. however  $200 is a lot to pay for a small piece of fabric   no lining what so ever. the fabric is very thin. you will need a slip. looks just like a cover-up. going back.	2021-08-21T09:05:22Z
11926	0	1	[0, 100, 770, 7, 657, 42, 6399, 4, 24, 18, 300, 10, 33997, 1468, 1437, 10, 34203, 3989, 8, 5, 38895, 13, 10, 3280, 299, 4, 959, 77, 939, 342, 42, 15, 1437, 24, 95, 1415, 101, 24, 21, 4812, 12, 22605, 81, 5, 7050, 4, 939, 206, 114, 5, 2999, 21, 874, 5, 7050, 1437, 24, 74, 28, 203, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this shirt. it's got a thicker material  a flattering shape and the uniqueness for a basic top. however when i put this on  it just looked like it was ill-fitting over the chest. i think if the pull was below the chest  it would be much better.	2021-08-21T09:05:22Z
13771	-1	0	[0, 104, 7445, 3677, 58, 3229, 1437, 21, 1202, 7, 342, 15, 17487, 4, 13, 5, 425, 1437, 47, 236, 7, 657, 5, 6399, 4, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Sleeves were tight  was difficult to put on ?. for the price  you want to love the shirt. sending it back.	2021-08-21T09:05:22Z
18020	0	1	[0, 100, 269, 1437, 269, 770, 7, 657, 42, 8443, 4, 9574, 1437, 939, 33, 10, 251, 28762, 8, 24, 21, 10, 7735, 5933, 15, 162, 4, 24, 478, 10238, 127, 13977, 8, 939, 770, 402, 10, 410, 1181, 4, 939, 524, 195, 108, 401, 113, 1437, 53, 251, 13332, 15346, 4, 42, 1153, 10698, 16467, 15, 951, 55, 765, 12, 2739, 15346, 50, 4716, 1459, 11, 26549, 4, 24, 21, 2721, 36, 24648, 5, 14893, 58, 6162, 41137, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really  really wanted to love this jacket. unfortunately  i have a long torso and it was a weird length on me. it hit touching my waist and i wanted something a little longer. i am 5'6""  but long waisted. this probably fits beautifully on someone more short-waisted or petite in stature. it was beautiful (although the buttons were cheap...)"	2021-08-21T09:05:22Z
15631	-1	0	[0, 10365, 1810, 328, 5, 1521, 16, 11962, 53, 5, 23772, 14186, 9, 5, 1374, 2125, 8, 3701, 156, 162, 2217, 127, 3989, 4, 47, 64, 75, 192, 110, 1955, 12213, 23, 70, 4, 939, 218, 75, 101, 3745, 101, 14, 4, 42, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too wide! the design is cute but the wideness of the overall piece and arms made me lose my shape. you can't see your figure underneath at all. i don't like pieces like that. this went back.	2021-08-21T09:05:22Z
5555	1	2	[0, 25101, 34203, 15, 4, 15898, 15, 299, 19, 10, 7082, 7021, 219, 2576, 4, 101, 144, 6215, 13657, 24, 473, 422, 10, 410, 380, 4, 939, 74, 1836, 159, 114, 227, 10070, 4, 5, 1468, 473, 2045, 10, 410, 14283, 98, 939, 437, 45, 686, 141, 24, 40, 946, 62, 4, 939, 101, 5, 356, 73, 14307, 615, 14, 939, 189, 120, 10, 132, 1187, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very flattering on. fitted on top with a loose swingy bottom. like most retailer tops it does run a little big. i would size down if between sizes. the material does seem a little fragile so i'm not sure how it will hold up. i like the look/fit enough that i may get a 2nd color.	2021-08-21T09:05:22Z
16585	-1	0	[0, 16587, 352, 8089, 8, 5780, 4, 127, 936, 19, 42, 3588, 21, 14, 5, 11044, 21, 15, 5, 2735, 526, 36, 405, 40, 2564, 167, 19, 10, 2735, 7050, 15481, 13278, 1437, 8, 3007, 1437, 5, 28, 8423, 15, 5, 28072, 2463, 21, 7391, 19, 909, 15019, 1437, 61, 969, 149, 5, 11708, 1161, 2577, 10490, 15, 299, 4, 1437, 1437, 1437, 1437, 13, 5, 425, 1437, 42, 1989, 4617, 197, 33, 57, 4873, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely colors and print. my problem with this dress was that the bust was on the smaller side (it will fit those with a smaller chest nicely!)  and worse  the beading on the bodice was attached with black thread  which showed through the sheer netting layer on top.     for the price  this particular detail should have been addressed.	2021-08-21T09:05:22Z
6504	-1	0	[0, 100, 3489, 218, 75, 3116, 1099, 6173, 1437, 53, 89, 16, 10, 588, 33573, 227, 5, 1318, 9, 42, 449, 26298, 139, 8, 5, 701, 4, 5, 1521, 8, 8089, 32, 372, 1437, 53, 5, 10199, 16, 28304, 15, 70, 5, 449, 26298, 366, 15, 5, 20004, 11, 127, 1400, 147, 5, 7508, 18, 6694, 16, 23, 5, 124, 9, 5, 5397, 4, 5, 1468, 16, 182, 7174, 1437, 98, 89, 32, 97, 650, 6538, 1786, 1328, 5, 25916, 4, 939, 2792, 23, 6215, 70, 5, 86, 1437, 8, 42, 16, 45, 10, 68, 5208, 6880, 9, 5296, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I generally don't write bad reviews  but there is a real discrepancy between the quality of this kimono and the cost. the design and colors are great  but the fabric is ripping on all the kimonos on the rack in my store where the manufacturer's tag is at the back of the neck. the material is very thin  so there are other small holes beginning throughout the garment. i shop at retailer all the time  and this is not a $98 item of clothing.	2021-08-21T09:05:22Z
14273	0	1	[0, 100, 5940, 19, 13747, 4, 209, 2084, 6149, 1033, 32, 727, 207, 24787, 1437, 3793, 1437, 45, 24, 17414, 1437, 1109, 2408, 1437, 9869, 11269, 16430, 6184, 4, 51, 422, 739, 4, 939, 23855, 159, 7, 10, 650, 4, 5, 78, 86, 939, 5328, 106, 51, 58, 2051, 4, 53, 5, 200, 86, 5, 13977, 13596, 66, 8, 21, 23584, 35, 51, 58, 3064, 159, 25, 939, 3203, 4, 215, 10, 9208, 142, 960, 1493, 59, 106, 16, 1969, 13, 2569, 2608, 360, 4, 51, 190, 2564, 223, 127, 22288, 16576, 8, 74, 146, 97, 13026, 30625, 23541, 11, 2608, 4, 98, 99, 7, 109, 116, 23, 5, 425, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I recommend with reservations. these leggings are 100% wool  soft  not itchy  light weight  lovely knitted pattern. they run large. i sized down to a small. the first time i wore them they were fine. but the second time the waist stretched out and was useless: they were falling down as i walked. such a shame because everything else about them is perfect for cold winter days. they even fit under my silk skirt and would make other lighter garments wearable in winter. so what to do? at the price th	2021-08-21T09:05:22Z
13960	0	1	[0, 27728, 35, 114, 47, 33, 10, 739, 7050, 1437, 5, 39336, 478, 11, 41, 29747, 24203, 1514, 4, 2579, 6399, 1437, 95, 45, 372, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Note: if you have a large chest  the seams hit in an unflattering spot. nice shirt  just not great for the price.	2021-08-21T09:05:22Z
12849	-1	0	[0, 100, 682, 2162, 42, 3588, 8, 5328, 24, 683, 4, 939, 269, 6640, 24, 328, 24, 21, 3137, 24382, 1437, 11962, 8, 2564, 157, 4, 53, 734, 172, 939, 15158, 24, 4, 939, 1432, 5, 14784, 9223, 2230, 1437, 53, 122, 24, 1326, 55, 101, 10, 6399, 87, 10, 3588, 8, 24, 18, 2198, 10963, 48819, 4, 939, 437, 2422, 5779, 142, 939, 802, 42, 3588, 74, 28, 10, 18704, 17771, 42, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I recently bought this dress and wore it once. i really liked it! it was comfy  cute and fit well. but... then i washed it. i followed the washing instructions exactly  but now it looks more like a shirt than a dress and it's completely unwearable. i'm super disappointed because i thought this dress would be a wardrobe staple this summer.	2021-08-21T09:05:22Z
9000	0	1	[0, 100, 300, 42, 3588, 11, 5, 7107, 1437, 8, 150, 939, 2638, 5, 4286, 9, 24, 1437, 24, 269, 16, 350, 2233, 219, 4, 5, 3318, 16, 182, 34501, 8, 473, 45, 269, 295, 1588, 47, 11, 23, 5, 13977, 1437, 24, 16, 55, 98, 13, 311, 4, 24, 16, 1950, 9321, 61, 21, 2679, 1437, 8, 7, 162, 1437, 156, 5, 3588, 2045, 2233, 906, 4, 5, 1318, 16, 205, 1437, 53, 939, 524, 41, 1946, 19487, 8, 42, 21, 2198, 29747, 24203, 4, 939, 74, 33, 56, 7, 1836, 62, 7, 146, 24, 356, 101, 5, 1421, 738, 1437, 53, 24, 74, 33, 202, 57, 10, 1481, 1115, 13802, 3588, 1437, 95, 2671, 4, 24, 473, 2564, 1528, 7, 1836, 1437, 2, 1, 1, 1]	I got this dress in the mail  and while i loved the concept of it  it really is too boxy. the tie is very superficial and does not really nip you in at the waist  it is more so for show. it is fully lined which was interesting  and to me  made the dress seem boxier. the quality is good  but i am an hourglass and this was completely unflattering. i would have had to size up to make it look like the model shot  but it would have still been a shapeless dress  just bigger. it does fit true to size 	2021-08-21T09:05:22Z
1588	1	2	[0, 100, 524, 98, 7785, 939, 9010, 13, 42, 7, 213, 15, 1392, 328, 42, 6399, 16, 5784, 3793, 1437, 19, 372, 4617, 15, 5, 25189, 4, 939, 2740, 10, 4761, 36, 245, 108, 698, 113, 1437, 10572, 23246, 43, 8, 24, 10698, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am so glad i waited for this to go on sale! this shirt is incredibly soft  with great detail on the fading. i ordered a medium (5'10""  160 lbs) and it fits perfectly."	2021-08-21T09:05:22Z
5090	1	2	[0, 100, 3568, 385, 16134, 98, 939, 109, 3568, 10, 18052, 16979, 19, 42, 8, 24, 1326, 372, 4, 5, 563, 1326, 5500, 19, 143, 3195, 10397, 9, 10844, 4, 939, 1437, 657, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wear ddd so i do wear a strapless with this and it looks great. the plan looks fantastic with any color wash of jeans. i  love it	2021-08-21T09:05:22Z
12807	0	1	[0, 100, 829, 209, 9304, 1437, 53, 51, 32, 45, 25, 7092, 1437, 192, 5, 1345, 9, 5, 124, 12189, 1437, 89, 16, 10, 4617, 89, 14, 21, 45, 15, 5, 9304, 14, 939, 829, 4, 939, 437, 45, 686, 59, 209, 1437, 5, 1318, 16, 2579, 1437, 53, 51, 32, 203, 3298, 571, 906, 87, 2343, 8, 939, 2740, 132, 10070, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received these pants  but they are not as pictured  see the photo of the back pockets  there is a detail there that was not on the pants that i received. i'm not sure about these  the quality is nice  but they are much baggier than shown and i ordered 2 sizes down.	2021-08-21T09:05:22Z
9671	0	1	[0, 713, 16, 41, 674, 299, 4, 939, 802, 24, 74, 28, 10, 205, 173, 6399, 36, 4783, 558, 16, 182, 41214, 43, 1437, 53, 24, 21, 95, 350, 18437, 219, 546, 4, 2564, 16, 1528, 7, 1836, 4, 5, 10199, 16, 7174, 12, 10, 410, 192, 149, 4, 45, 966, 68, 18844, 11, 127, 2979, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an average top. i thought it would be a good work shirt (my office is very causal)  but it was just too loungey looking. fit is true to size. the fabric is thin- a little see through. not worth $108 in my opinion. i returned it.	2021-08-21T09:05:22Z
4245	-1	0	[0, 510, 718, 23324, 10844, 341, 7, 28, 127, 2674, 4, 11, 5, 375, 231, 377, 50, 98, 1437, 939, 33, 2162, 155, 92, 15029, 1437, 8, 70, 33, 57, 98, 6770, 4, 78, 9, 70, 1437, 5, 1318, 16, 11385, 122, 4, 11, 5, 375, 1437, 51, 74, 94, 13, 107, 8, 946, 62, 372, 4, 127, 94, 1763, 9, 1690, 594, 10844, 554, 7, 23472, 3568, 66, 624, 10, 353, 4, 67, 1437, 25172, 23324, 10844, 122, 39628, 11, 5, 144, 21096, 8422, 169, 4, 51, 11362, 11385, 1135, 14784, 4, 99, 1102, 1437, 25172, 23324, 17516, 17516, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pilcro jeans used to be my favorite. in the past 6 months or so  i have bought 3 new pairs  and all have been so disappointing. first of all  the quality is horrible now. in the past  they would last for years and hold up great. my last pair of stet jeans started to visibly wear out within a month. also  pilcro jeans now stink in the most disgusting toxic way. they smell horrible despite washing. what happened  pilcro?!?!?	2021-08-21T09:05:22Z
746	1	2	[0, 100, 2740, 42, 15, 10, 31754, 148, 6215, 360, 1392, 8, 939, 437, 7785, 939, 222, 4, 24, 18, 122, 65, 9, 167, 15331, 14, 1519, 127, 766, 358, 662, 4, 939, 348, 10610, 24, 19, 21288, 2972, 5246, 918, 8, 10, 4117, 5933, 909, 29716, 21451, 16576, 4, 98, 3793, 8, 34203, 4, 939, 300, 24, 11, 5, 1275, 1437, 53, 524, 23448, 30, 5, 2440, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this on a whim during retailer days sale and i'm glad i did. it's now one of those shirts that calls my name every morning. i've worn it with denim skinnies and a knee length black knit pencil skirt. so soft and flattering. i got it in the red  but am tempted by the blue!	2021-08-21T09:05:22Z
12161	0	1	[0, 243, 16, 10, 182, 1256, 11689, 4, 1109, 2408, 8, 2721, 22990, 4, 959, 1437, 939, 33, 648, 7, 465, 10, 326, 12, 1644, 14, 473, 45, 146, 162, 619, 101, 939, 524, 164, 7, 10923, 66, 4, 7, 162, 24, 2075, 650, 4, 939, 122, 216, 7, 120, 10, 2631, 1386, 4, 939, 524, 447, 15, 2086, 2408, 1437, 2532, 14, 429, 244, 19, 5, 2564, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is a very pretty bra. light weight and beautiful lace. however  i have yet to find a t-back that does not make me feel like i am going to spill out. to me it ran small. i now know to get a 34 instead. i am working on losing weight  perhaps that might help with the fit?	2021-08-21T09:05:22Z
190	1	2	[0, 100, 439, 789, 8, 2740, 10, 1836, 62, 716, 15, 986, 6173, 1437, 53, 939, 197, 33, 2740, 127, 308, 1836, 1437, 25, 51, 214, 10, 828, 7082, 198, 5, 13977, 4, 5, 9304, 32, 15652, 8, 5, 7756, 34216, 293, 182, 34203, 1437, 98, 939, 2299, 5940, 106, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I went ahead and ordered a size up based on previous reviews  but i should have ordered my own size  as they're a bit loose around the waist. the pants are adorable and the pinstripes very flattering  so i definitely recommend them!	2021-08-21T09:05:22Z
