review_id	sentiment	label_id	input_ids	review_body	date
7816	-1	0	[0, 100, 2162, 42, 7490, 804, 15, 1392, 111, 98, 939, 129, 1199, 68, 3083, 1437, 53, 939, 206, 114, 939, 794, 24, 11, 621, 78, 1437, 939, 1153, 1979, 75, 33, 3584, 24, 4, 150, 5, 1521, 16, 11962, 1437, 5, 10199, 16, 1684, 6162, 4, 24, 18, 45, 95, 11424, 8939, 111, 24, 18, 101, 10, 4136, 11424, 8939, 4, 939, 206, 114, 47, 3588, 24, 62, 19, 239, 8872, 1437, 26922, 1437, 3124, 2650, 9, 14225, 1634, 1437, 47, 64, 1153, 21943, 31, 5, 10199, 4, 1437, 1437, 1437, 1437, 195, 108, 245, 113, 1437, 5962, 17243, 1437, 3584, 3023, 29, 8, 24, 18, 10, 410, 380, 202, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this outfit online on sale - so i only paid $70  but i think if i saw it in person first  i probably wouldn't have purchased it. while the design is cute  the fabric is beyond cheap. it's not just polyester - it's like a plastic polyester. i think if you dress it up with high heels  necklace  armful of bangles  you can probably distract from the fabric.     5'5""  120lb  purchased xs and it's a little big still."	2021-08-21T09:05:22Z
11097	0	1	[0, 100, 9010, 8, 300, 42, 23204, 23, 5, 2608, 1392, 4, 939, 2740, 5, 13504, 11, 10, 4761, 4, 5, 1521, 16, 1256, 1437, 53, 25, 34, 57, 26, 1437, 939, 21, 3911, 23, 141, 765, 24, 16, 4, 939, 109, 657, 5, 4617, 1437, 5, 3318, 124, 4, 2579, 2408, 4, 939, 33, 45, 303, 24, 7, 28, 24, 17414, 4, 5, 23204, 939, 829, 21, 10, 1400, 671, 1437, 8, 24, 21, 10, 410, 45218, 1329, 8, 34773, 1437, 53, 13, 68, 2022, 939, 1687, 127, 8131, 13, 5, 1969, 13504, 2999, 2137, 7, 28, 81, 4, 939, 109, 240, 7, 3568, 10, 740, 5602, 12213, 1437, 25, 5, 2380, 32, 55, 9378, 87, 3493, 4, 5, 78, 183, 2, 1, 1, 1, 1, 1]	I waited and got this sweater at the winter sale. i ordered the navy in a medium. the design is pretty  but as has been said  i was surprised at how short it is. i do love the detail  the tie back. nice weight. i have not found it to be itchy. the sweater i received was a store return  and it was a little wrinkled and fuzzy  but for $35 i considered my hunt for the perfect navy pullover to be over. i do need to wear a cami underneath  as the sides are more revealing than pictures. the first day	2021-08-21T09:05:22Z
6448	0	1	[0, 510, 9222, 11835, 5, 12339, 6184, 196, 299, 4, 2551, 7, 2564, 326, 1872, 1437, 53, 24, 399, 75, 2564, 162, 4, 939, 437, 41, 7714, 1119, 19, 10, 2631, 417, 11044, 8, 24, 95, 1979, 75, 2564, 235, 198, 5, 4793, 73, 20020, 443, 4, 939, 437, 1256, 3230, 24, 74, 2564, 951, 54, 16, 540, 11044, 219, 87, 939, 4, 5, 1457, 12, 17376, 10199, 21, 3793, 8, 1299, 101, 24, 74, 10397, 73, 10724, 182, 157, 4, 2579, 5933, 70, 198, 734, 8766, 8, 21764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased the gray patterned top. seemed to fit tts  but it didn't fit me. i'm an athletic build with a 34d bust and it just wouldn't fit right around the shoulder/neck area. i'm pretty confident it would fit someone who is less busty than i. the double-sided fabric was soft and felt like it would wash/wear very well. nice length all around...top and sleeves.	2021-08-21T09:05:22Z
5881	-1	0	[0, 100, 437, 350, 6764, 13, 42, 4, 124, 1411, 13177, 62, 127, 124, 4, 1395, 109, 203, 19, 24, 97, 87, 760, 3318, 4, 10199, 16, 45, 3793, 23, 70, 4, 45, 6889, 4, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm too tall for this. back goes halfway up my back. cannot do much with it other than front tie. fabric is not soft at all. not impressed. returned it.	2021-08-21T09:05:22Z
17109	-1	0	[0, 100, 269, 2638, 42, 3588, 11, 5, 1400, 77, 939, 1381, 24, 15, 5, 3195, 8, 10199, 58, 1969, 13, 1035, 53, 683, 939, 300, 42, 184, 939, 5324, 5, 2968, 32561, 1979, 75, 4477, 3269, 420, 5, 11044, 101, 2343, 11, 3493, 4, 77, 939, 439, 62, 10, 1836, 24, 21, 350, 739, 223, 5, 3701, 98, 42, 65, 40, 16748, 33, 7, 213, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this dress in the store when i tried it on the color and fabric were perfect for summer but once i got this home i noticed the placket wouldn't lay flat across the bust like shown in pictures. when i went up a size it was too large under the arms so this one will sadly have to go back to the store.	2021-08-21T09:05:22Z
15485	-1	0	[0, 100, 657, 7630, 102, 6664, 22289, 1437, 1437, 42, 16, 10, 182, 2129, 1732, 27785, 9415, 39336, 32, 9258, 4270, 734, 43805, 16, 23792, 10288, 1437, 1437, 1299, 372, 1415, 101, 1531, 53, 350, 203, 114, 10, 7319, 7, 28, 4460, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love eva franco   this is a very poor version ! bias seams are puckery... zipper is bubbled   felt great looked like fun but too much if a mess to be fixed.	2021-08-21T09:05:22Z
4856	0	1	[0, 19065, 1114, 1437, 53, 42, 21, 45, 10, 34203, 299, 15, 162, 4, 24, 818, 1006, 1437, 53, 1249, 62, 442, 162, 356, 101, 939, 524, 5283, 116, 3654, 10, 356, 939, 524, 25514, 7, 3042, 116, 405, 34, 801, 8, 2085, 643, 19, 10, 430, 809, 1907, 189, 33, 1282, 4, 36, 939, 524, 5350, 11454, 15, 2576, 8, 33, 10, 251, 28762, 43, 13, 5, 425, 1437, 24, 222, 45, 11071, 10, 317, 11, 127, 16198, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great idea  but this was not a flattering top on me. it almost worked  but ended up making me look like i am pregnant?not a look i am striving to achieve?it has potential and maybe others with a different body type may have success. ( i am curvy on bottom and have a long torso) for the price  it did not justify a place in my closet?	2021-08-21T09:05:22Z
10933	1	2	[0, 100, 657, 5, 27360, 619, 8, 356, 9, 42, 16576, 4, 24, 16, 2216, 8, 2856, 171, 430, 15331, 8, 1326, 372, 19, 10, 8443, 4, 5, 129, 631, 16, 24, 473, 422, 739, 4, 939, 2740, 10, 231, 36, 4783, 4505, 1836, 43, 8, 24, 16, 182, 7082, 1437, 45, 1026, 12365, 101, 5, 1345, 1437, 53, 202, 11962, 8, 23541, 4, 12071, 2787, 74, 348, 57, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the feminine feel and look of this skirt. it is unique and matches many different shirts and looks great with a jacket. the only thing is it does run large. i ordered a 6 (my usual size) and it is very loose  not form fitting like the photo  but still cute and wearable. downsizing would've been better.	2021-08-21T09:05:22Z
7980	-1	0	[0, 100, 2740, 42, 11, 6353, 148, 5, 564, 207, 1392, 4, 939, 56, 450, 65, 23, 5, 1400, 8, 802, 24, 21, 182, 1256, 1437, 53, 24, 21, 45, 127, 1836, 1437, 98, 939, 399, 75, 860, 24, 15, 4, 77, 24, 2035, 1437, 24, 21, 10, 45218, 1329, 7319, 4, 24, 21, 98, 45218, 1329, 14, 939, 218, 75, 206, 939, 74, 28, 441, 7, 6440, 24, 36700, 24625, 5846, 4, 939, 21, 67, 5779, 11, 5, 10199, 9, 5, 3588, 10490, 4, 24, 818, 1415, 2342, 9596, 8, 939, 5170, 114, 402, 16, 1593, 19, 42, 3588, 11, 1989, 4, 24, 21, 67, 169, 350, 765, 13, 162, 4, 939, 581, 28, 602, 24, 124, 182, 1010, 4, 939, 109, 563, 2, 1, 1, 1]	I ordered this in cream during the 25% sale. i had seen one at the store and thought it was very pretty  but it was not my size  so i didn't try it on. when it arrived  it was a wrinkled mess. it was so wrinkled that i don't think i would be able to iron it satisfactorily. i was also disappointed in the fabric of the dress layer. it almost looked flocked and i wonder if something is wrong with this dress in particular. it was also way too short for me. i'll be taking it back very soon. i do plan	2021-08-21T09:05:22Z
5047	1	2	[0, 9167, 18911, 328, 182, 4343, 19, 5, 1318, 9, 5, 10199, 8, 5, 182, 3473, 2564, 4, 939, 437, 686, 939, 581, 3568, 42, 19, 10844, 1437, 25, 7092, 1437, 53, 64, 67, 192, 24, 19, 10, 21895, 5144, 1035, 16576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Adorable! very pleased with the quality of the fabric and the very comfortable fit. i'm sure i'll wear this with jeans  as pictured  but can also see it with a breezy summer skirt.	2021-08-21T09:05:22Z
15985	-1	0	[0, 100, 348, 57, 2498, 209, 13344, 13, 107, 1437, 939, 173, 751, 8, 24, 21, 372, 7, 33, 3473, 1236, 12001, 13344, 14, 58, 95, 5, 1969, 5933, 4, 5, 10199, 1318, 15, 209, 13344, 36, 463, 171, 171, 97, 6215, 1964, 43, 34, 1613, 159, 4, 686, 1437, 51, 214, 372, 77, 47, 860, 106, 15, 11, 5, 1400, 7586, 24810, 1437, 3473, 1437, 34203, 1437, 53, 77, 209, 32, 10610, 13, 10, 183, 51, 120, 98, 13596, 66, 14, 939, 619, 101, 939, 240, 10, 7494, 7, 489, 106, 15, 4, 939, 5328, 209, 484, 498, 1437, 4005, 159, 15, 10, 3487, 6921, 6369, 2204, 1437, 8, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been wearing these shorts for years  i work outside and it was great to have comfortable jean shorts that were just the perfect length. the fabric quality on these shorts (and many many other retailer items) has gone down. sure  they're great when you try them on in the store..soft  comfortable  flattering  but when these are worn for a day they get so stretched out that i feel like i need a belt to keep them on. i wore these several times  sat down on a relatively smooth concrete wall  and a	2021-08-21T09:05:22Z
15605	1	2	[0, 100, 2740, 5, 4761, 1437, 127, 4505, 1836, 13, 12741, 13657, 4, 24, 10698, 15481, 1437, 1326, 2770, 31, 5, 760, 8, 1326, 11875, 7059, 4, 172, 939, 1224, 7, 5, 526, 8, 14223, 127, 734, 4783, 39499, 40951, 15432, 101, 80, 380, 22475, 4, 939, 1415, 101, 5170, 693, 4, 89, 21, 2710, 9, 10199, 8, 24, 21, 1087, 1722, 219, 98, 24, 938, 75, 5, 1836, 95, 5, 847, 4, 939, 109, 33, 2631, 821, 18, 53, 99, 5, 17835, 116, 5, 3195, 16, 19465, 53, 24, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the medium  my usual size for flowing tops. it fits nicely  looks amazing from the front and looks slimming. then i turned to the side and oh my...my boobs protruded like two big balloons. i looked like wonder woman. there was plenty of fabric and it was billowy so it wasn't the size just the cut. i do have 34 g's but what the heck? the color is glorious but it has to go back.	2021-08-21T09:05:22Z
12589	1	2	[0, 713, 16, 127, 2674, 3588, 2229, 98, 444, 11, 336, 4, 5, 10199, 619, 8, 31345, 16, 4613, 4, 24, 34968, 66, 10, 410, 53, 45, 350, 203, 4, 645, 5, 1836, 14, 2856, 110, 1154, 20104, 15, 5, 1836, 5966, 13, 11044, 8, 13977, 1437, 111, 50, 114, 47, 33, 4007, 10762, 1437, 5, 2514, 9, 110, 6097, 1836, 1186, 4, 939, 437, 3700, 10, 16273, 642, 50, 10, 321, 642, 1437, 19, 10, 16273, 642, 6605, 20104, 1437, 10, 1692, 1186, 36, 612, 642, 16, 706, 1437, 321, 642, 16, 564, 43, 13977, 40540, 18816, 36, 1978, 4, 245, 43, 8, 10, 16273, 642, 11044, 20104, 1437, 53, 127, 10762, 32, 4007, 8, 7714, 4, 321, 642, 1437, 5, 2514, 2, 1, 1, 1, 1]	This is my favorite dress purchase so far in 2016. the fabric feel and thickness is wonderful. it flares out a little but not too much. order the size that matches your largest measurement on the size chart for bust and waist  - or if you have broad shoulders  the larger of your typical size range. i'm typically a 00p or a 0p  with a 00p hip measurement  a middle range (00p is 24  0p is 25) waist measument (24.5) and a 00p bust measurement  but my shoulders are broad and athletic. 0p  the larger	2021-08-21T09:05:22Z
12331	0	1	[0, 100, 794, 42, 3588, 804, 8, 1320, 1064, 11, 657, 19, 5, 7323, 1521, 4, 3584, 127, 6097, 1836, 204, 53, 303, 24, 169, 350, 3229, 4, 939, 439, 7, 127, 400, 6215, 7, 2081, 24, 13, 5, 1836, 231, 4, 9574, 1437, 190, 5, 1836, 231, 95, 222, 45, 2564, 235, 4, 1375, 198, 11, 5, 3588, 21, 4087, 131, 5, 31619, 4793, 73, 4526, 2079, 156, 5, 3588, 3068, 62, 4, 939, 21, 5861, 6539, 24, 159, 4, 5, 10199, 16, 67, 1341, 13116, 8, 2016, 4, 1374, 1437, 24, 18, 10, 11962, 3588, 53, 95, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress online and immediately fell in love with the bow design. purchased my typical size 4 but found it way too tight. i went to my local retailer to exchange it for the size 6. unfortunately  even the size 6 just did not fit right. moving around in the dress was challenging; the slightest shoulder/arm movement made the dress ride up. i was constantly pulling it down. the fabric is also quite stiff and heavy. overall  it's a cute dress but just not for me.	2021-08-21T09:05:22Z
3870	-1	0	[0, 713, 13855, 6439, 1415, 98, 372, 15, 5, 1421, 1437, 8, 1415, 98, 42396, 15, 162, 4, 939, 437, 195, 108, 306, 113, 8, 11, 372, 3989, 1437, 8, 42, 13855, 6439, 1415, 3668, 10861, 17220, 3654, 7, 4521, 24, 12783, 235, 62, 127, 124, 3730, 11, 5, 2373, 678, 169, 4, 939, 437, 98, 5779, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This jumpsuit looked so great on the model  and looked so hideous on me. i'm 5'4"" and in great shape  and this jumpsuit looked absolutely ridiculous....not to mention it rode right up my backside in the worst possible way. i'm so disappointed!"	2021-08-21T09:05:22Z
1752	0	1	[0, 100, 770, 7, 657, 42, 299, 4, 5, 3195, 16, 4613, 11, 5, 6907, 8, 5, 1468, 16, 11052, 4122, 3793, 4, 24, 16, 1307, 600, 1437, 939, 524, 10, 2631, 47821, 8, 2162, 127, 4505, 650, 328, 939, 524, 164, 7, 2081, 13, 41, 3023, 29, 8, 524, 2818, 24, 10698, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top. the color is wonderful in the pink and the material is silky soft. it is huge though  i am a 34 dd and bought my usual small! i am going to exchange for an xs and am hoping it fits.	2021-08-21T09:05:22Z
8889	0	1	[0, 100, 4940, 2854, 19, 5, 78, 1551, 4, 939, 802, 42, 21, 98, 41242, 11962, 15, 5, 1421, 1437, 53, 24, 18, 7082, 12365, 8, 34, 117, 3989, 7, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I totally agree with the first review. i thought this was soooo cute on the model  but it's loose fitting and has no shape to it.	2021-08-21T09:05:22Z
14872	-1	0	[0, 32112, 2283, 7, 1325, 42, 3588, 1437, 25, 24, 56, 103, 372, 6173, 4, 959, 1437, 9, 5, 657, 21, 567, 31, 5, 195, 108, 245, 113, 2744, 278, 4, 25, 10, 4716, 1459, 1437, 42, 399, 75, 173, 157, 13, 162, 1437, 8, 5, 10199, 34395, 162, 66, 11, 5, 11044, 11, 41, 11789, 169, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Was excited to receive this dress  as it had some great reviews. however  of the love was coming from the 5'5""+ set. as a petite  this didn't work well for me  and the fabric flattened me out in the bust in an awkward way. returned."	2021-08-21T09:05:22Z
2099	0	1	[0, 5771, 42, 299, 34, 10, 9869, 1521, 1437, 5397, 1902, 8, 3195, 5, 4204, 636, 25816, 156, 24, 350, 31910, 219, 13, 162, 4, 939, 888, 206, 24, 1326, 357, 11, 3493, 87, 11, 621, 142, 9, 5, 24117, 25816, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While this top has a lovely design  neckline and color the metalic threads made it too shimmery for me. i actually think it looks better in pictures than in person because of the metallic threads.	2021-08-21T09:05:22Z
17766	0	1	[0, 713, 3089, 11556, 16, 182, 1256, 1437, 53, 24, 473, 4044, 23, 5, 299, 6148, 4, 33800, 328, 215, 10, 28479, 7, 33, 7, 671, 24, 1437, 50, 2081, 24, 4, 53, 939, 657, 24, 8, 3680, 24, 1302, 7, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is very pretty  but it does gap at the top button. darn! such a hassle to have to return it  or exchange it. but i love it and otherwise it seems to fit.	2021-08-21T09:05:22Z
10075	1	2	[0, 40084, 42, 11, 5, 22, 30423, 2440, 113, 10397, 131, 89, 16, 3625, 540, 3195, 21875, 87, 7092, 804, 131, 24, 18, 10, 4761, 10397, 1437, 8, 5784, 3793, 4, 939, 3700, 3568, 475, 50, 784, 11, 42, 1518, 528, 7, 182, 4007, 10762, 8, 26163, 741, 34894, 35, 114, 47, 33, 10, 1122, 5120, 8, 47, 3700, 3568, 65, 9, 80, 10070, 1437, 213, 19, 110, 2514, 1836, 4, 1437, 42, 2653, 5784, 11052, 4122, 4, 24, 18, 13719, 1437, 98, 24, 64, 28, 10610, 36, 26949, 43, 76, 12, 3431, 8, 40, 10490, 157, 81, 224, 1437, 10, 11576, 12, 5827, 326, 7363, 42041, 11, 5, 2608, 4, 24, 18, 1181, 11, 5, 741, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Got this in the ""dark blue"" wash; there is significantly less color variation than pictured online; it's a medium wash  and incredibly soft. i typically wear m or l in this brand due to very broad shoulders and muscular biceps: if you have a similar frame and you typically wear one of two sizes  go with your larger size.  this feels incredibly silky. it's lightweight  so it can be worn (almost) year-round and will layer well over say  a tissue-style turtleneck in the winter. it's longer in the b"	2021-08-21T09:05:22Z
6977	-1	0	[0, 23007, 4903, 6459, 1437, 42, 3588, 16, 15, 63, 169, 124, 13, 41, 2081, 4, 5, 3588, 29, 16, 2721, 8, 10698, 1528, 7, 1836, 1437, 939, 2740, 24, 11, 258, 8089, 1437, 959, 1437, 5, 909, 34, 10, 17584, 11, 5, 22990, 235, 15, 5, 760, 9, 5, 3588, 1437, 8, 5, 1104, 21, 21408, 11, 10, 367, 5284, 223, 5, 3701, 8, 15, 5, 2576, 4, 456, 1437, 5, 3588, 16, 98, 1256, 8, 939, 524, 2818, 6215, 40, 465, 162, 65, 396, 6900, 154, 1437, 16427, 1437, 1437, 50, 6941, 13, 41, 2081, 1437, 53, 939, 64, 75, 582, 8325, 113, 13, 10, 3588, 14, 16, 416, 9007, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Regretfully  this dress is on its way back for an exchange. the dresss is beautiful and fits true to size  i ordered it in both colors  however  the black has a defect in the lace right on the front of the dress  and the white was tearing in a few spots under the arms and on the bottom. again  the dress is so pretty and i am hoping retailer will find me one without bunching  pulls   or tears for an exchange  but i can't pay 130"" for a dress that is already torn."	2021-08-21T09:05:22Z
2490	0	1	[0, 26752, 98, 77, 939, 2162, 42, 11, 358, 3195, 89, 58, 117, 2430, 6173, 4, 939, 2638, 42, 6399, 4, 24, 21, 2770, 4, 2564, 1969, 21, 98, 3473, 4, 172, 939, 15158, 24, 4, 10, 45570, 4, 24, 28704, 98, 1099, 127, 246, 76, 793, 115, 3568, 24, 4, 939, 15158, 24, 309, 7, 5, 6694, 4, 172, 5, 200, 3195, 939, 95, 865, 15158, 11, 2480, 2569, 514, 8, 4976, 3269, 8, 24, 202, 28704, 4, 313, 4, 939, 2813, 939, 115, 671, 209, 15331, 4, 51, 32, 98, 1099, 4, 8, 939, 3700, 657, 741, 17202, 8624, 1318, 4, 209, 32, 29577, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ok so when i bought this in every color there were no negative reviews. i loved this shirt. it was amazing. fit perfect was so comfortable. then i washed it. ahhhh. it shrunk so bad my3 year old could wear it. i washed it according to the tag. then the second color i just hand washed in ice cold water and laid flat and it still shrunk. man. i wish i could return these shirts. they are so bad. and i typically love bordeaux quality. these are horrendous.	2021-08-21T09:05:22Z
18404	1	2	[0, 771, 1688, 42, 3588, 682, 15, 10, 173, 1805, 4, 8468, 182, 157, 1437, 847, 8, 10199, 32, 2422, 34203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wore this dress recently on a work trip. traveled very well  cut and fabric are super flattering	2021-08-21T09:05:22Z
9841	1	2	[0, 16587, 209, 10844, 13, 1035, 328, 939, 1432, 5, 2949, 9, 986, 34910, 8, 23855, 159, 7, 10, 973, 4, 71, 2498, 209, 13, 10, 367, 722, 51, 13596, 10, 410, 8, 2564, 372, 12846, 51, 356, 4045, 19, 5, 8750, 139, 1076, 560, 3089, 11556, 8, 5, 26370, 21732, 4803, 15620, 299, 4, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love these jeans for summer! i followed the advice of previous reviewers and sized down to a 26. after wearing these for a few hours they stretched a little and fit great!! they look sweet with the palo alto blouse and the embroidered edessa top. highly recommend!	2021-08-21T09:05:22Z
15608	1	2	[0, 243, 16, 41, 3214, 16259, 219, 1437, 53, 98, 966, 5, 418, 328, 24, 16, 98, 2216, 8, 34203, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is an expensive panty  but so worth the money! it is so unique and flattering!	2021-08-21T09:05:22Z
